participant,filename,sound_prediction_score
CODA_TB_0742,1646207236167-recording-1.wav,0.9898474812507628
CODA_TB_0592,1634630124338-recording-1.wav,0.9999016523361206
CODA_TB_0357,1634560753358-recording-1.wav,0.9649914503097534
CODA_TB_1032,1644917748061-recording-1.wav,0.9893081784248352
CODA_TB_0494,1641786433768-recording-1.wav,0.9916850328445436
CODA_TB_0916,1655709884020-recording-1.wav,0.9386778473854064
CODA_TB_0763,1643005276604-recording-1.wav,0.9804049730300904
CODA_TB_0051,1640070384576-recording-1.wav,0.9997935891151428
CODA_TB_0002,1643791201453-recording-1.wav,0.9898076057434082
CODA_TB_0117,1656570063054-recording-1.wav,0.9157501459121704
CODA_TB_0918,1643790967501-recording-1.wav,0.9901811480522156
CODA_TB_0557,1656318819252-recording-1.wav,0.9420635104179382
CODA_TB_0258,1653632588648-recording-1.wav,0.9418030977249146
CODA_TB_0273,1646290018657-recording-1.wav,0.9901123642921448
CODA_TB_0901,1634021854597-recording-1.wav,0.999977707862854
CODA_TB_0946,1621940094864-recording-1.wav,0.9509109258651732
CODA_TB_0256,1639015444041-recording-1.wav,0.9217138290405272
CODA_TB_1019,1634626640650-recording-1.wav,0.9997047781944276
CODA_TB_0005,1650446771465-recording-1.wav,0.9388405680656432
CODA_TB_0307,1627976597953-recording-1.wav,0.9811707735061646
CODA_TB_0662,1629974549568-recording-1.wav,0.9998388290405272
CODA_TB_0380,1630574788495-recording-1.wav,0.9772669076919556
CODA_TB_0331,1650536771303-recording-1.wav,0.9391525387763976
CODA_TB_0379,1645772812525-recording-1.wav,0.9072800278663636
CODA_TB_0489,1634209642414-recording-1.wav,0.999758780002594
CODA_TB_0594,1651645854616-recording-1.wav,0.9419335126876832
CODA_TB_0001,1645088802764-recording-1.wav,0.990144670009613
CODA_TB_0534,1653392075724-recording-1.wav,0.9420483708381652
CODA_TB_0137,1634870758328-recording-1.wav,0.9952518939971924
CODA_TB_0837,1647516214228-recording-1.wav,0.9114980697631836
CODA_TB_0765,1650246307250-recording-1.wav,0.9375022053718568
CODA_TB_0214,1654505365968-recording-1.wav,0.9404557943344116
CODA_TB_0267,1654501373062-recording-1.wav,0.9239076375961304
CODA_TB_1023,1652262408006-recording-1.wav,0.9398848414421082
CODA_TB_0311,1637288765014-recording-1.wav,0.9496816396713256
CODA_TB_0735,1650458537788-recording-1.wav,0.9408929944038392
CODA_TB_0433,1652173557139-recording-1.wav,0.9414271712303162
CODA_TB_0704,1646217553790-recording-1.wav,0.9901529550552368
CODA_TB_0120,1654752441926-recording-1.wav,0.9421608448028564
CODA_TB_0431,1641544980263-recording-1.wav,0.9284699559211732
CODA_TB_0327,1635421680586-recording-1.wav,0.9989078044891356
CODA_TB_0110,1637051342806-recording-1.wav,0.999648094177246
CODA_TB_0315,1645439152086-recording-1.wav,0.9515084624290466
CODA_TB_0803,1637044289447-recording-1.wav,0.9873746037483216
CODA_TB_0881,1649231278911-recording-1.wav,0.9901055097579956
CODA_TB_0331,1650536824187-recording-1.wav,0.9138972163200378
CODA_TB_0792,1648556700599-recording-1.wav,0.9814107418060304
CODA_TB_0377,1645611016134-recording-1.wav,0.9892125725746156
CODA_TB_0692,1637131800676-recording-1.wav,0.9993208646774292
CODA_TB_0705,1643078395893-recording-1.wav,0.96956866979599
CODA_TB_0939,1639965699410-recording-1.wav,0.9990481734275818
CODA_TB_0732,1633657559688-recording-1.wav,0.9998637437820436
CODA_TB_0923,1646808210621-recording-1.wav,0.9895861148834229
CODA_TB_0088,1641365110070-recording-1.wav,0.8813419938087463
CODA_TB_0489,1634209641934-recording-1.wav,0.999330997467041
CODA_TB_0163,1635817727987-recording-1.wav,0.9837465882301332
CODA_TB_1080,1653381242076-recording-1.wav,0.9324947595596312
CODA_TB_1053,1654741538347-recording-1.wav,0.9377501606941224
CODA_TB_0313,1645084426648-recording-1.wav,0.9807895421981812
CODA_TB_0446,1642060606029-recording-1.wav,0.9999545812606812
CODA_TB_0102,1632136197251-recording-1.wav,0.9996393918991088
CODA_TB_1002,1652694406336-recording-1.wav,0.9411633610725404
CODA_TB_0966,1650359343269-recording-1.wav,0.9412538409233092
CODA_TB_0460,1642163695362-recording-1.wav,0.9995096921920776
CODA_TB_1059,1636011369416-recording-1.wav,0.9988695979118348
CODA_TB_0820,1639973910558-recording-1.wav,0.9999430179595948
CODA_TB_0418,1649753264230-recording-1.wav,0.9894065260887146
CODA_TB_0301,1652095804688-recording-1.wav,0.942188024520874
CODA_TB_0186,1636353917887-recording-1.wav,0.9487060904502868
CODA_TB_0054,1648194224097-recording-1.wav,0.958225429058075
CODA_TB_0094,1638431033413-recording-1.wav,0.9993816614151
CODA_TB_0157,1647243103919-recording-1.wav,0.990159809589386
CODA_TB_0417,1648021894457-recording-1.wav,0.9899451732635498
CODA_TB_1090,1634117092743-recording-1.wav,0.9889186024665833
CODA_TB_0159,1654076982323-recording-1.wav,0.9421969652175904
CODA_TB_0097,1645417980470-recording-1.wav,0.92204612493515
CODA_TB_0844,1623755618127-recording-1.wav,0.9931736588478088
CODA_TB_0117,1656570121449-recording-1.wav,0.9130111932754515
CODA_TB_0943,1650944411468-recording-1.wav,0.9391198754310608
CODA_TB_0879,1652859389112-recording-1.wav,0.9404554963111876
CODA_TB_0399,1644911383418-recording-1.wav,0.9666274189949036
CODA_TB_0866,1649046088345-recording-1.wav,0.9903022050857544
CODA_TB_0463,1653554617641-recording-1.wav,0.9181981682777404
CODA_TB_0188,1649514788984-recording-1.wav,0.9902162551879884
CODA_TB_0189,1649838860198-recording-1.wav,0.9846756458282472
CODA_TB_0512,1648872020013-recording-1.wav,0.938230037689209
CODA_TB_0355,1657016055225-recording-1.wav,0.9369377493858336
CODA_TB_0857,1644815150329-recording-1.wav,0.9890281558036804
CODA_TB_0413,1628769919871-recording-1.wav,0.95513916015625
CODA_TB_0154,1647831921002-recording-1.wav,0.9897807836532592
CODA_TB_1036,1658814490047-recording-1.wav,0.9422915577888488
CODA_TB_0057,1656488029111-recording-1.wav,0.9380078315734864
CODA_TB_0364,1636619430996-recording-1.wav,0.9986684322357178
CODA_TB_0935,1652943834455-recording-1.wav,0.9138920903205872
CODA_TB_0959,1654767050594-recording-1.wav,0.938899040222168
CODA_TB_0981,1653544235869-recording-1.wav,0.9111520051956176
CODA_TB_0948,1623933806036-recording-1.wav,0.892553985118866
CODA_TB_0536,1638340315947-recording-1.wav,0.9999953508377076
CODA_TB_0586,1652261770710-recording-1.wav,0.9399185180664062
CODA_TB_0886,1639532829378-recording-1.wav,0.9998711347579956
CODA_TB_0364,1636619451530-recording-1.wav,0.9962838292121888
CODA_TB_0644,1649065423728-recording-1.wav,0.9772529006004332
CODA_TB_1066,1653901084455-recording-1.wav,0.9422606229782104
CODA_TB_0082,1635928984514-recording-1.wav,0.9605408906936646
CODA_TB_0576,1647251842744-recording-1.wav,0.9899245500564576
CODA_TB_1098,1621418203672-recording-1.wav,0.9856616854667664
CODA_TB_0373,1648633152390-recording-1.wav,0.9887076020240784
CODA_TB_0411,1653545405099-recording-1.wav,0.9138349890708924
CODA_TB_0257,1651207944808-recording-1.wav,0.9359477758407592
CODA_TB_1059,1636011414040-recording-1.wav,0.982533633708954
CODA_TB_0152,1637041857866-recording-1.wav,0.9995076656341552
CODA_TB_1065,1652863342476-recording-1.wav,0.9420480132102966
CODA_TB_0653,1650940319236-recording-1.wav,0.9323695302009584
CODA_TB_0691,1644477681527-recording-1.wav,0.917180359363556
CODA_TB_0610,1646108171293-recording-1.wav,0.9585927724838256
CODA_TB_0949,1647513157044-recording-1.wav,0.99005526304245
CODA_TB_0993,1644481879373-recording-1.wav,0.9893577098846436
CODA_TB_1078,1644474182063-recording-1.wav,0.9901267886161804
CODA_TB_0690,1632389223456-recording-1.wav,0.9999386072158812
CODA_TB_0549,1654160352137-recording-1.wav,0.9418671131134032
CODA_TB_0494,1641786458768-recording-1.wav,0.9997676014900208
CODA_TB_0206,1644298524881-recording-1.wav,0.9502667188644408
CODA_TB_0113,1635764253400-recording-1.wav,0.9923688769340516
CODA_TB_0526,1653544362343-recording-1.wav,0.9411740303039552
CODA_TB_0443,1650971974479-recording-1.wav,0.8657747507095337
CODA_TB_0776,1634195004307-recording-1.wav,0.9879207611083984
CODA_TB_1019,1634626621944-recording-1.wav,0.9995934367179872
CODA_TB_0998,1635233525153-recording-1.wav,0.9985694885253906
CODA_TB_0877,1652348807132-recording-1.wav,0.9421557188034058
CODA_TB_0954,1645082022977-recording-1.wav,0.9671615958213806
CODA_TB_0455,1652768912590-recording-1.wav,0.8934811353683472
CODA_TB_0705,1643078424306-recording-1.wav,0.9896762371063232
CODA_TB_0394,1643869868295-recording-1.wav,0.9883705377578736
CODA_TB_0690,1632389157776-recording-1.wav,0.9713231325149536
CODA_TB_0265,1656386298250-recording-1.wav,0.9423417448997498
CODA_TB_1095,1649928830807-recording-1.wav,0.9361369609832764
CODA_TB_0591,1647847905719-recording-1.wav,0.9902864098548888
CODA_TB_0734,1648462329552-recording-1.wav,0.9900140166282654
CODA_TB_0834,1647420001076-recording-1.wav,0.9894492030143738
CODA_TB_0433,1652173632181-recording-1.wav,0.9415943622589112
CODA_TB_0139,1653464534064-recording-1.wav,0.940628468990326
CODA_TB_0469,1646130890701-recording-1.wav,0.9901776909828186
CODA_TB_0171,1655702284646-recording-1.wav,0.9406119585037231
CODA_TB_1000,1656383816091-recording-1.wav,0.923830270767212
CODA_TB_0617,1632966950207-recording-1.wav,0.9999878406524658
CODA_TB_0853,1651654293910-recording-1.wav,0.9401070475578308
CODA_TB_0766,1638170517273-recording-1.wav,0.9820496439933776
CODA_TB_0200,1649916731925-recording-1.wav,0.9369748830795288
CODA_TB_0118,1631181902770-recording-1.wav,0.9942086935043336
CODA_TB_0018,1654077856454-recording-1.wav,0.9346070289611816
CODA_TB_0156,1631536050539-recording-1.wav,0.9993345141410828
CODA_TB_0959,1654767079076-recording-1.wav,0.9338575005531312
CODA_TB_0813,1648086846631-recording-1.wav,0.9884950518608092
CODA_TB_0497,1644301265007-recording-1.wav,0.9866555333137512
CODA_TB_0100,1629719857151-recording-1.wav,0.8846861124038696
CODA_TB_0304,1654507296883-recording-1.wav,0.940218150615692
CODA_TB_0215,1644286051325-recording-1.wav,0.9899163246154784
CODA_TB_0615,1648718440806-recording-1.wav,0.9893783330917358
CODA_TB_0489,1634209597108-recording-1.wav,0.9845325350761414
CODA_TB_0962,1657789963670-recording-1.wav,0.9348838925361632
CODA_TB_0649,1643793949095-recording-1.wav,0.9901997447013856
CODA_TB_0740,1648454641871-recording-1.wav,0.9902396202087402
CODA_TB_0708,1647423466920-recording-1.wav,0.9902637004852296
CODA_TB_0441,1641194332893-recording-1.wav,0.9971277117729188
CODA_TB_0610,1646107972463-recording-1.wav,0.979817509651184
CODA_TB_0862,1649294865673-recording-1.wav,0.9818806052207948
CODA_TB_1017,1654499641360-recording-1.wav,0.909251630306244
CODA_TB_0366,1654243924770-recording-1.wav,0.9385389089584352
CODA_TB_0745,1653895438571-recording-1.wav,0.9413384199142456
CODA_TB_0751,1644306555874-recording-1.wav,0.9855080246925354
CODA_TB_0833,1634023801788-recording-1.wav,0.9996308088302612
CODA_TB_1013,1660207127595-recording-1.wav,0.9406872987747192
CODA_TB_0960,1645499684094-recording-1.wav,0.9898667931556702
CODA_TB_0141,1648612674341-recording-1.wav,0.9902575016021729
CODA_TB_0433,1652173580613-recording-1.wav,0.9389575123786926
CODA_TB_0848,1639381054498-recording-1.wav,0.9751927256584167
CODA_TB_1042,1649070870480-recording-1.wav,0.9858251810073853
CODA_TB_0457,1644917350166-recording-1.wav,0.9892125725746156
CODA_TB_1015,1653469857134-recording-1.wav,0.9320871233940125
CODA_TB_0901,1634021883269-recording-1.wav,0.999679446220398
CODA_TB_0952,1652940723259-recording-1.wav,0.941177785396576
CODA_TB_0143,1650363626010-recording-1.wav,0.94196617603302
CODA_TB_0244,1656413538681-recording-1.wav,0.9007443189620972
CODA_TB_0298,1650872587166-recording-1.wav,0.93983393907547
CODA_TB_0034,1646812340362-recording-1.wav,0.9894319772720336
CODA_TB_0511,1659517665107-recording-1.wav,0.9039304852485656
CODA_TB_0122,1632831397957-recording-1.wav,0.9755363464355468
CODA_TB_0142,1652090473758-recording-1.wav,0.9418808817863464
CODA_TB_0768,1649672638767-recording-1.wav,0.9754711389541626
CODA_TB_0118,1631181761660-recording-1.wav,0.9999430179595948
CODA_TB_0597,1650964646643-recording-1.wav,0.9273999333381652
CODA_TB_0790,1653890924163-recording-1.wav,0.8812758922576904
CODA_TB_0582,1651047346547-recording-1.wav,0.9387955069541932
CODA_TB_0430,1655953523187-recording-1.wav,0.9388161301612854
CODA_TB_0272,1649227347152-recording-1.wav,0.9899197220802308
CODA_TB_0479,1640061699332-recording-1.wav,0.8865241408348083
CODA_TB_0125,1637830354204-recording-1.wav,0.9994731545448304
CODA_TB_0706,1650593219992-recording-1.wav,0.93788880109787
CODA_TB_0034,1646812191191-recording-1.wav,0.9848091006278992
CODA_TB_0110,1637051368260-recording-1.wav,0.9999645948410034
CODA_TB_0443,1650971949821-recording-1.wav,0.9295434951782228
CODA_TB_0213,1641613245043-recording-1.wav,0.9995600581169128
CODA_TB_0929,1649665638385-recording-1.wav,0.8582504987716675
CODA_TB_0146,1650422843356-recording-1.wav,0.8963605165481567
CODA_TB_0075,1622109882405-recording-1.wav,0.9906842708587646
CODA_TB_0934,1652337172464-recording-1.wav,0.938823699951172
CODA_TB_0197,1645608013551-recording-1.wav,0.9901584386825562
CODA_TB_0159,1654076964207-recording-1.wav,0.9413511753082277
CODA_TB_0240,1656574050308-recording-1.wav,0.941685140132904
CODA_TB_0401,1642392433010-recording-1.wav,0.9991558790206908
CODA_TB_0694,1638266474684-recording-1.wav,0.9911948442459106
CODA_TB_1104,1654674606831-recording-1.wav,0.8764896392822266
CODA_TB_0682,1638501016931-recording-1.wav,0.9997599720954896
CODA_TB_0355,1657016132670-recording-1.wav,0.9225727319717408
CODA_TB_0357,1634560755238-recording-1.wav,0.998624324798584
CODA_TB_0692,1637131762196-recording-1.wav,0.9998784065246582
CODA_TB_0793,1654824141697-recording-1.wav,0.9418010711669922
CODA_TB_0067,1636441500883-recording-1.wav,0.8998992443084717
CODA_TB_0753,1655351993688-recording-1.wav,0.937921106815338
CODA_TB_0803,1637044290647-recording-1.wav,0.906453013420105
CODA_TB_0968,1646647762451-recording-1.wav,0.987046241760254
CODA_TB_0707,1644923040386-recording-1.wav,0.9902926087379456
CODA_TB_0986,1636084086027-recording-1.wav,0.9438276290893556
CODA_TB_0665,1646814570153-recording-1.wav,0.9900119304656982
CODA_TB_0646,1655363519862-recording-1.wav,0.9420627951622008
CODA_TB_0032,1654154826922-recording-1.wav,0.9418213367462158
CODA_TB_0077,1657004859047-recording-1.wav,0.9379435181617736
CODA_TB_0342,1647247270025-recording-1.wav,0.9894368052482604
CODA_TB_0391,1653556755646-recording-1.wav,0.9349393248558044
CODA_TB_0731,1653301544435-recording-1.wav,0.9418516159057616
CODA_TB_1029,1635321311472-recording-1.wav,0.8939291834831238
CODA_TB_0798,1636446250967-recording-1.wav,0.9992177486419678
CODA_TB_1077,1656407881885-recording-1.wav,0.9379311203956604
CODA_TB_0626,1633317693346-recording-1.wav,0.9998936653137208
CODA_TB_0485,1656569782460-recording-1.wav,0.9406171441078186
CODA_TB_0231,1644895148260-recording-1.wav,0.9898316860198976
CODA_TB_0923,1645510797096-recording-1.wav,0.9902747273445128
CODA_TB_0362,1652087487314-recording-1.wav,0.9420961737632751
CODA_TB_0428,1652770208341-recording-1.wav,0.9369511604309082
CODA_TB_0943,1650944390788-recording-1.wav,0.940871000289917
CODA_TB_0244,1649147277446-recording-1.wav,0.9700065851211548
CODA_TB_0514,1639379366172-recording-1.wav,0.9927676916122437
CODA_TB_0001,1645088710443-recording-1.wav,0.9902602434158324
CODA_TB_1017,1654499663805-recording-1.wav,0.9401919841766356
CODA_TB_0173,1654582158086-recording-1.wav,0.9363216757774352
