participant,filename,sound_prediction_score
CODA_TB_0907,1653358311725-recording-1.wav,0.9325119256973268
CODA_TB_0748,1650883591062-recording-1.wav,0.9390785694122314
CODA_TB_0543,1650601627419-recording-1.wav,0.9421250820159912
CODA_TB_0356,1644821372978-recording-1.wav,0.9902499318122864
CODA_TB_0163,1635817728587-recording-1.wav,0.9757456183433532
CODA_TB_0765,1650246458078-recording-1.wav,0.942064881324768
CODA_TB_0642,1647581571784-recording-1.wav,0.9393437504768372
CODA_TB_0108,1654848428024-recording-1.wav,0.933488428592682
CODA_TB_0904,1649042786748-recording-1.wav,0.9901791214942932
CODA_TB_0619,1647511185026-recording-1.wav,0.9901508688926696
CODA_TB_0980,1652941852951-recording-1.wav,0.9295431971549988
CODA_TB_1018,1647595506874-recording-1.wav,0.8899382948875427
CODA_TB_0295,1636439976149-recording-1.wav,0.9998295307159424
CODA_TB_0213,1641613277565-recording-1.wav,0.9998878240585328
CODA_TB_0796,1631537081242-recording-1.wav,0.9968963861465454
CODA_TB_0365,1634717260102-recording-1.wav,0.989575207233429
CODA_TB_0350,1632835537341-recording-1.wav,0.9974675178527832
CODA_TB_0469,1659508501126-recording-1.wav,0.9421643018722534
CODA_TB_0974,1647507673027-recording-1.wav,0.987979769706726
CODA_TB_0426,1656413338587-recording-1.wav,0.9327908754348756
CODA_TB_1046,1654667804285-recording-1.wav,0.9379985332489014
CODA_TB_0750,1656554170156-recording-1.wav,0.932216465473175
CODA_TB_0976,1641544853666-recording-1.wav,0.8625459671020508
CODA_TB_0468,1644376520612-recording-1.wav,0.9893006086349488
CODA_TB_0469,1647505329694-recording-1.wav,0.990159809589386
CODA_TB_0092,1639535533915-recording-1.wav,0.985272228717804
CODA_TB_0258,1653632522343-recording-1.wav,0.9367746710777284
CODA_TB_0766,1638170494441-recording-1.wav,0.9968897700309752
CODA_TB_0696,1648187745715-recording-1.wav,0.9845463037490844
CODA_TB_0092,1639535533515-recording-1.wav,0.897263765335083
CODA_TB_0757,1639541889956-recording-1.wav,0.8608053922653198
CODA_TB_0353,1629368415053-recording-1.wav,0.9996689558029176
CODA_TB_0016,1647427317772-recording-1.wav,0.9901811480522156
CODA_TB_1043,1632901081581-recording-1.wav,0.9872257113456726
CODA_TB_0747,1650361329105-recording-1.wav,0.9421604871749878
CODA_TB_0236,1638776445771-recording-1.wav,0.999543309211731
CODA_TB_0236,1638776415533-recording-1.wav,0.989837646484375
CODA_TB_0448,1647320616535-recording-1.wav,0.930889129638672
CODA_TB_1026,1641462045045-recording-1.wav,0.9987633228302002
CODA_TB_0484,1647225940419-recording-1.wav,0.9895861148834229
CODA_TB_0101,1654595741844-recording-1.wav,0.9408916234970092
CODA_TB_0707,1644923060957-recording-1.wav,0.9880781769752502
CODA_TB_0836,1630488155377-recording-1.wav,0.960646152496338
CODA_TB_0247,1649247138008-recording-1.wav,0.9877919554710388
CODA_TB_1069,1650971772505-recording-1.wav,0.9410175085067748
CODA_TB_0406,1628754318859-recording-1.wav,0.9642751216888428
CODA_TB_0144,1647939416053-recording-1.wav,0.9902753829956056
CODA_TB_0496,1632797132729-recording-1.wav,0.988460659980774
CODA_TB_0695,1652251676989-recording-1.wav,0.9415895342826844
CODA_TB_0137,1634870754648-recording-1.wav,0.9928267002105712
CODA_TB_0522,1620733840859-recording-1.wav,0.9937254786491394
CODA_TB_0704,1646217605169-recording-1.wav,0.9863218665122986
CODA_TB_0408,1643181949019-recording-1.wav,0.9899369478225708
CODA_TB_0054,1646901056649-recording-1.wav,0.9690293669700624
CODA_TB_0385,1638168256341-recording-1.wav,0.9168999195098876
CODA_TB_0160,1655198103446-recording-1.wav,0.9378423690795898
CODA_TB_0164,1638344549962-recording-1.wav,0.9927894473075868
CODA_TB_0807,1637654203953-recording-1.wav,0.9999200105667114
CODA_TB_0648,1646705810285-recording-1.wav,0.9894787669181824
CODA_TB_0125,1637830318638-recording-1.wav,0.9952789545059204
CODA_TB_0769,1655343361916-recording-1.wav,0.9029415845870972
CODA_TB_0371,1653293992550-recording-1.wav,0.9413198828697203
CODA_TB_0165,1652406029090-recording-1.wav,0.9406405091285706
CODA_TB_0415,1645428923606-recording-1.wav,0.9891960620880128
CODA_TB_0421,1652756019418-recording-1.wav,0.9408348798751832
CODA_TB_0106,1640157342285-recording-1.wav,0.9157708287239076
CODA_TB_0621,1630390217399-recording-1.wav,0.9996403455734252
CODA_TB_0923,1659339540083-recording-1.wav,0.940242886543274
CODA_TB_0202,1653287387891-recording-1.wav,0.9369315505027772
CODA_TB_0321,1654667572905-recording-1.wav,0.9410519003868104
CODA_TB_0747,1650361330585-recording-1.wav,0.9416999220848083
CODA_TB_0473,1648034148417-recording-1.wav,0.98795086145401
CODA_TB_0398,1651636041830-recording-1.wav,0.9339868426322936
CODA_TB_0631,1652694954615-recording-1.wav,0.9412059783935548
CODA_TB_0980,1652942109411-recording-1.wav,0.9356767535209656
CODA_TB_0787,1632984742514-recording-1.wav,0.9964938759803772
CODA_TB_0878,1655097991205-recording-1.wav,0.9258204102516174
CODA_TB_0219,1648441994966-recording-1.wav,0.9902251958847046
CODA_TB_0102,1632136244279-recording-1.wav,0.9979647397994996
CODA_TB_0891,1647940338315-recording-1.wav,0.9185631275177002
CODA_TB_0779,1626165222533-recording-1.wav,0.9974737763404846
CODA_TB_0362,1652087503587-recording-1.wav,0.9412882328033448
CODA_TB_0282,1640937035214-recording-1.wav,0.9961848855018616
CODA_TB_0370,1643179656095-recording-1.wav,0.8517557382583618
CODA_TB_0549,1654160323488-recording-1.wav,0.9420377016067504
CODA_TB_0950,1630398185129-recording-1.wav,0.898686945438385
CODA_TB_0878,1651575687085-recording-1.wav,0.942027747631073
CODA_TB_0001,1645088758230-recording-1.wav,0.9750632047653198
CODA_TB_0326,1637904320383-recording-1.wav,0.9929391145706176
CODA_TB_0378,1639725591018-recording-1.wav,0.87826007604599
CODA_TB_0535,1637656639525-recording-1.wav,0.9945999383926392
CODA_TB_0213,1641613214394-recording-1.wav,0.999779999256134
CODA_TB_0799,1635332795514-recording-1.wav,0.9998921155929564
CODA_TB_0620,1647418910516-recording-1.wav,0.9894932508468628
CODA_TB_0187,1648193714160-recording-1.wav,0.8955872654914856
CODA_TB_0133,1637657286374-recording-1.wav,0.9992048144340516
CODA_TB_0222,1641787202160-recording-1.wav,0.9995643496513368
CODA_TB_0862,1649294840436-recording-1.wav,0.98148775100708
CODA_TB_0226,1652855894070-recording-1.wav,0.9323334097862244
CODA_TB_0350,1632837832256-recording-1.wav,0.9857058525085448
CODA_TB_0580,1642497513591-recording-1.wav,0.9893157482147216
CODA_TB_0835,1647949057164-recording-1.wav,0.989498734474182
CODA_TB_0901,1634021835837-recording-1.wav,0.9999051094055176
CODA_TB_0243,1644375335172-recording-1.wav,0.9901605248451232
CODA_TB_0166,1645091833703-recording-1.wav,0.9900305271148682
CODA_TB_0943,1650944342681-recording-1.wav,0.9152149558067322
CODA_TB_0209,1654510919109-recording-1.wav,0.9406360387802124
CODA_TB_0386,1657706766058-recording-1.wav,0.9044904708862304
CODA_TB_0816,1639722089268-recording-1.wav,0.9588881731033324
CODA_TB_0901,1634021835437-recording-1.wav,0.9999955892562866
CODA_TB_0416,1632707467925-recording-1.wav,0.995824694633484
CODA_TB_0221,1644820851024-recording-1.wav,0.9842745661735536
CODA_TB_0450,1649313205670-recording-1.wav,0.9811362624168396
CODA_TB_0971,1655198510470-recording-1.wav,0.8875395059585571
CODA_TB_0927,1652672194599-recording-1.wav,0.9394651651382446
CODA_TB_0395,1641350201822-recording-1.wav,0.998658299446106
CODA_TB_0286,1653297994604-recording-1.wav,0.9229779243469238
CODA_TB_0743,1646994765487-recording-1.wav,0.989358365535736
CODA_TB_0132,1642472282169-recording-1.wav,0.9055973291397096
CODA_TB_0628,1654571632259-recording-1.wav,0.9407660961151124
CODA_TB_1010,1630925470510-recording-1.wav,0.9812436699867249
CODA_TB_0202,1653287559044-recording-1.wav,0.9401541352272034
CODA_TB_1082,1648629443078-recording-1.wav,0.9897677302360536
CODA_TB_0802,1646811866653-recording-1.wav,0.9900002479553224
CODA_TB_0480,1634620053232-recording-1.wav,0.9936076402664183
CODA_TB_1062,1647415042004-recording-1.wav,0.9898709058761596
CODA_TB_0467,1634802367148-recording-1.wav,0.999388575553894
CODA_TB_0524,1655948402808-recording-1.wav,0.9415320754051208
CODA_TB_0143,1650363206063-recording-1.wav,0.9421336650848388
CODA_TB_0617,1632966948967-recording-1.wav,0.999873161315918
CODA_TB_1088,1644459015612-recording-1.wav,0.9900834560394288
CODA_TB_0205,1629275504168-recording-1.wav,0.9868261218070984
CODA_TB_0244,1648800093202-recording-1.wav,0.9176048040390016
CODA_TB_0889,1654243680975-recording-1.wav,0.9267807602882384
CODA_TB_1030,1642499517345-recording-1.wav,0.9875587821006776
CODA_TB_0461,1638169674982-recording-1.wav,0.9993075132369996
CODA_TB_1020,1644914325682-recording-1.wav,0.9902568459510804
CODA_TB_0585,1652161428878-recording-1.wav,0.9417219758033752
CODA_TB_0725,1629797448948-recording-1.wav,0.9986974596977234
CODA_TB_1099,1647353588207-recording-1.wav,0.988144874572754
CODA_TB_0386,1657706793646-recording-1.wav,0.9298709630966188
CODA_TB_1022,1643962090567-recording-1.wav,0.9901267886161804
CODA_TB_0049,1633395967437-recording-1.wav,0.9996473789215088
CODA_TB_0938,1649147860313-recording-1.wav,0.9886298775672911
CODA_TB_0186,1636353950117-recording-1.wav,0.9976946711540222
CODA_TB_0401,1642392527123-recording-1.wav,0.9997562766075134
CODA_TB_0794,1627465690203-recording-1.wav,0.9999107122421264
CODA_TB_0294,1643275760282-recording-1.wav,0.9799069166183472
CODA_TB_0916,1655709960299-recording-1.wav,0.9316210746765136
CODA_TB_0926,1649230132872-recording-1.wav,0.9898427128791808
CODA_TB_1030,1642499491197-recording-1.wav,0.9898681640625
CODA_TB_0640,1647588972679-recording-1.wav,0.9901584386825562
CODA_TB_0357,1634560683385-recording-1.wav,0.8829343914985657
CODA_TB_1104,1654674627637-recording-1.wav,0.8814409971237183
CODA_TB_0479,1640061731745-recording-1.wav,0.9858102202415466
CODA_TB_0101,1654595668694-recording-1.wav,0.9325449466705322
CODA_TB_0608,1647426020965-recording-1.wav,0.9902802109718324
CODA_TB_0218,1653363074363-recording-1.wav,0.9399257898330688
CODA_TB_0206,1644298525321-recording-1.wav,0.9712035655975342
CODA_TB_0203,1652337436767-recording-1.wav,0.9233431816101074
CODA_TB_0266,1647850257777-recording-1.wav,0.9902437329292296
CODA_TB_0026,1636618780345-recording-1.wav,0.9999544620513916
CODA_TB_0958,1635771153340-recording-1.wav,0.9412375092506408
CODA_TB_0832,1636529161984-recording-1.wav,0.999789535999298
CODA_TB_0566,1637892954777-recording-1.wav,0.9930411577224731
CODA_TB_0664,1652094660249-recording-1.wav,0.9415551424026488
CODA_TB_0448,1647320682381-recording-1.wav,0.989055037498474
CODA_TB_1095,1649928725051-recording-1.wav,0.9421911239624025
CODA_TB_0293,1653894003844-recording-1.wav,0.9208157658576964
CODA_TB_0389,1642150370569-recording-1.wav,0.9889982342720032
CODA_TB_0040,1632877477651-recording-1.wav,0.9689684510231018
CODA_TB_0887,1639019134478-recording-1.wav,0.9999208450317384
CODA_TB_0983,1652953549804-recording-1.wav,0.941685140132904
CODA_TB_0878,1652695790459-recording-1.wav,0.9406552910804749
CODA_TB_0767,1638592230091-recording-1.wav,0.9983515739440918
CODA_TB_0264,1652320555820-recording-1.wav,0.8952164649963379
CODA_TB_0199,1647573197555-recording-1.wav,0.9902430772781372
CODA_TB_0817,1639382837366-recording-1.wav,0.9316310286521912
CODA_TB_0861,1647426502061-recording-1.wav,0.9530587196350098
CODA_TB_0291,1632812263483-recording-1.wav,0.93453449010849
CODA_TB_1010,1630925455107-recording-1.wav,0.9166882038116456
CODA_TB_0114,1647598496497-recording-1.wav,0.9219284653663636
CODA_TB_0756,1634558051037-recording-1.wav,0.9787517189979552
CODA_TB_0912,1634193745716-recording-1.wav,0.9855343103408812
CODA_TB_0868,1632309665342-recording-1.wav,0.9891461133956908
CODA_TB_0938,1649147893541-recording-1.wav,0.990281581878662
CODA_TB_0656,1655881973927-recording-1.wav,0.9393327832221984
CODA_TB_0959,1654766996186-recording-1.wav,0.9308516383171082
CODA_TB_0955,1630575254026-recording-1.wav,0.9999508857727052
CODA_TB_0335,1642158545295-recording-1.wav,0.999624729156494
CODA_TB_1013,1650893995486-recording-1.wav,0.942064881324768
CODA_TB_0616,1637046408209-recording-1.wav,0.987502098083496
CODA_TB_0023,1646029818810-recording-1.wav,0.9893122911453248
CODA_TB_0893,1644313022785-recording-1.wav,0.9896576404571532
CODA_TB_0516,1647241446723-recording-1.wav,0.9901047945022584
CODA_TB_0376,1652691195129-recording-1.wav,0.94179105758667
CODA_TB_0757,1639541890476-recording-1.wav,0.9334930181503296
CODA_TB_0705,1643078447413-recording-1.wav,0.9902121424674988
CODA_TB_0380,1630574745706-recording-1.wav,0.9465115070343018
CODA_TB_0682,1638500918162-recording-1.wav,0.9621501564979552
CODA_TB_0374,1642402572204-recording-1.wav,0.9998754262924194
CODA_TB_0783,1651137824560-recording-1.wav,0.927717387676239
CODA_TB_0815,1643705517506-recording-1.wav,0.931028425693512
CODA_TB_1067,1654183499391-recording-1.wav,0.9405332207679749
CODA_TB_0969,1637028272944-recording-1.wav,0.9988828301429749
CODA_TB_0878,1655097940052-recording-1.wav,0.9394744634628296
CODA_TB_0526,1653544442785-recording-1.wav,0.9254792332649232
CODA_TB_0384,1650251014639-recording-1.wav,0.9415238499641418
CODA_TB_0002,1643791257235-recording-1.wav,0.9902368783950806
CODA_TB_0414,1639377527472-recording-1.wav,0.983215034008026
CODA_TB_0948,1623933823181-recording-1.wav,0.9993374943733216
CODA_TB_0461,1638169691225-recording-1.wav,0.9955922961235046
CODA_TB_0405,1649242576397-recording-1.wav,0.98897385597229
CODA_TB_0973,1648650031268-recording-1.wav,0.9895042181015016
CODA_TB_0237,1635402945578-recording-1.wav,0.9992081522941588
CODA_TB_0156,1631536110035-recording-1.wav,0.9996554851531982
CODA_TB_0560,1629883139419-recording-1.wav,0.95381897687912
CODA_TB_0793,1654824165049-recording-1.wav,0.9405380487442015
CODA_TB_0657,1647237611521-recording-1.wav,0.9894148111343384
CODA_TB_1048,1646994134290-recording-1.wav,0.9514713287353516
CODA_TB_0642,1647581669829-recording-1.wav,0.9328995943069458
CODA_TB_0346,1624950665711-recording-1.wav,0.9907846450805664
CODA_TB_0024,1646739827536-recording-1.wav,0.9828787446022034
CODA_TB_0407,1650362054317-recording-1.wav,0.9418306350708008
CODA_TB_0973,1650980565546-recording-1.wav,0.9299717545509338
CODA_TB_0201,1634193950261-recording-1.wav,0.9990919828414916
CODA_TB_0848,1639381031618-recording-1.wav,0.970008373260498
CODA_TB_0927,1652672242827-recording-1.wav,0.935027003288269
CODA_TB_0549,1654160262289-recording-1.wav,0.9421663284301758
CODA_TB_0642,1647581614187-recording-1.wav,0.9893453121185304
CODA_TB_0973,1652182643402-recording-1.wav,0.9325783252716064
CODA_TB_0200,1648710469980-recording-1.wav,0.9902334213256836
CODA_TB_1021,1647251066910-recording-1.wav,0.989891529083252
CODA_TB_0259,1628507677298-recording-1.wav,0.9988890290260316
CODA_TB_0617,1632966912002-recording-1.wav,0.8703950643539429
CODA_TB_1089,1644919632614-recording-1.wav,0.990119218826294
CODA_TB_0805,1642411619028-recording-1.wav,0.9855775237083436
CODA_TB_0215,1644285922697-recording-1.wav,0.9901556968688964
CODA_TB_0911,1655904440240-recording-1.wav,0.9412276744842528
CODA_TB_1104,1654674548106-recording-1.wav,0.9405906200408936
CODA_TB_0827,1647240063789-recording-1.wav,0.9790050387382508
CODA_TB_0811,1646645812489-recording-1.wav,0.9901687502861024
CODA_TB_0557,1656318779128-recording-1.wav,0.9333502054214478
CODA_TB_1080,1653381078038-recording-1.wav,0.9412723779678344
CODA_TB_0522,1620733862007-recording-1.wav,0.9995362758636476
CODA_TB_0135,1647418327844-recording-1.wav,0.9823291301727296
CODA_TB_0141,1648612723190-recording-1.wav,0.9874039888381958
CODA_TB_0788,1642475765801-recording-1.wav,0.9840056300163268
CODA_TB_0152,1637041894446-recording-1.wav,0.9982885718345642
CODA_TB_0807,1637654219250-recording-1.wav,0.9999866485595704
CODA_TB_0815,1643705536205-recording-1.wav,0.9900903701782228
CODA_TB_0537,1654583490585-recording-1.wav,0.9390183687210084
CODA_TB_0656,1655881972167-recording-1.wav,0.9419771432876588
CODA_TB_0666,1646635705112-recording-1.wav,0.9899651408195496
CODA_TB_1023,1652262454683-recording-1.wav,0.9206939935684204
CODA_TB_0164,1638344526827-recording-1.wav,0.991715133190155
CODA_TB_0610,1646108133808-recording-1.wav,0.9882693886756896
CODA_TB_0765,1650246505254-recording-1.wav,0.9410470724105836
CODA_TB_0962,1657790191225-recording-1.wav,0.9419444799423218
CODA_TB_0555,1638447000638-recording-1.wav,0.9620270133018494
CODA_TB_0304,1654507136429-recording-1.wav,0.9420442581176758
CODA_TB_0188,1652190246064-recording-1.wav,0.941702365875244
CODA_TB_0233,1650451455529-recording-1.wav,0.9353991746902466
CODA_TB_0505,1632795631072-recording-1.wav,0.999892234802246
CODA_TB_0496,1632797082582-recording-1.wav,0.991510570049286
CODA_TB_0982,1655456365353-recording-1.wav,0.9370464086532592
CODA_TB_0630,1643869301933-recording-1.wav,0.9895805716514589
CODA_TB_0486,1637667214995-recording-1.wav,0.9999213218688964
CODA_TB_0087,1647241924488-recording-1.wav,0.9780254364013672
CODA_TB_0485,1656569761634-recording-1.wav,0.9259462952613832
CODA_TB_1001,1633344946295-recording-1.wav,0.999983549118042
CODA_TB_0213,1641613216274-recording-1.wav,0.9999788999557496
CODA_TB_0424,1651134999391-recording-1.wav,0.8697035312652588
CODA_TB_0419,1634716558040-recording-1.wav,0.9982335567474364
CODA_TB_0244,1659355657155-recording-1.wav,0.9400354623794556
CODA_TB_0448,1647320681821-recording-1.wav,0.988151788711548
CODA_TB_0129,1655883313880-recording-1.wav,0.940256655216217
CODA_TB_0994,1645600651534-recording-1.wav,0.9902836680412292
CODA_TB_0617,1632966952727-recording-1.wav,0.9999229907989502
CODA_TB_0329,1639368350912-recording-1.wav,0.875630259513855
CODA_TB_0256,1639015467901-recording-1.wav,0.9996689558029176
CODA_TB_0138,1649140420881-recording-1.wav,0.9895125031471252
CODA_TB_0219,1648441890256-recording-1.wav,0.9901137351989746
CODA_TB_0026,1636618801697-recording-1.wav,0.9999936819076538
CODA_TB_0633,1645507939298-recording-1.wav,0.9629838466644288
CODA_TB_0317,1638867328156-recording-1.wav,0.99960857629776
CODA_TB_0067,1636441561094-recording-1.wav,0.99879252910614
CODA_TB_0704,1646217604689-recording-1.wav,0.9822589755058287
CODA_TB_0624,1645434662087-recording-1.wav,0.9890316128730774
CODA_TB_0091,1647339333418-recording-1.wav,0.9902471899986268
CODA_TB_0256,1639015488466-recording-1.wav,0.999000608921051
CODA_TB_0166,1645091817642-recording-1.wav,0.977561056613922
CODA_TB_0204,1647503376914-recording-1.wav,0.990080714225769
CODA_TB_1004,1641365918545-recording-1.wav,0.9997112154960632
CODA_TB_0478,1642661844464-recording-1.wav,0.9880045652389526
CODA_TB_0419,1634716527379-recording-1.wav,0.9995225667953492
CODA_TB_0515,1647420630772-recording-1.wav,0.9896329045295716
CODA_TB_1075,1636710138900-recording-1.wav,0.8673809170722961
CODA_TB_0842,1646704683508-recording-1.wav,0.9896514415740968
CODA_TB_0720,1627293751213-recording-1.wav,0.9797934889793396
CODA_TB_0878,1647850322818-recording-1.wav,0.9377635717391968
CODA_TB_0549,1654160265329-recording-1.wav,0.9392213225364684
CODA_TB_0226,1651654986801-recording-1.wav,0.9388322830200196
CODA_TB_0534,1653392048960-recording-1.wav,0.9149607419967652
CODA_TB_0210,1652949312615-recording-1.wav,0.9414656758308412
CODA_TB_0938,1649147922555-recording-1.wav,0.9362505078315736
CODA_TB_0712,1634561822827-recording-1.wav,0.992997109889984
CODA_TB_0410,1643006304986-recording-1.wav,0.9893763065338136
CODA_TB_0746,1651197766542-recording-1.wav,0.9411757588386536
CODA_TB_0255,1656656958922-recording-1.wav,0.8597866892814636
CODA_TB_0163,1635817632676-recording-1.wav,0.9975513815879822
CODA_TB_0042,1649148885975-recording-1.wav,0.9898585081100464
